,text,term,polarity
3630,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,menu,0
3631,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",chicken with garlic sauce,0
3632,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",chicken with black bean sauce,0
3633,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",hunan chicken,0
3634,"Because of the delicate thin crust, take-out pies get soggy in their boxes.",take-out pies,-1
3635,"Because of the delicate thin crust, take-out pies get soggy in their boxes.",crust,-1
3636,The dish had like 6 pieces of beef in it.,dish,0
3637,The dish had like 6 pieces of beef in it.,beef,0
3638,We got in line and were served while in line a bannan fritter.,bannan fritter,0
3639,We got in line and were served while in line a bannan fritter.,served,0
3640,"It might have been a little too spicy for my friend, which you can couteract with eat more rice and keeping water on hand.",rice,0
3641,"It might have been a little too spicy for my friend, which you can couteract with eat more rice and keeping water on hand.",water,0
3642,This place is always very crowded and popular.,place,1
3643,Appetizers are somewhere around $7 each and the main dishes are between $11 and $16.,Appetizers,0
3644,Appetizers are somewhere around $7 each and the main dishes are between $11 and $16.,main dishes,0
3645,My wife and I went to Orsay for Valentine's dinner.,dinner,0
3646,"I don't know about you guys, but when I go somewhere to eat I go for the food not for the atmosphere.",food,0
3647,"I don't know about you guys, but when I go somewhere to eat I go for the food not for the atmosphere.",atmosphere,0
3649,"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",manager,-1
3650,"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",table,0
3651,"we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.",appetizers,0
3652,I've had pizza both times and the caprese salad appetizer.,pizza,0
3653,I've had pizza both times and the caprese salad appetizer.,caprese salad appetizer,0
3654,He was terribly thirsty after the meal too.,meal,-1
3655,"I wasn't there for the Half-Price Saturday Night Special, but Tuesday Night.",Half-Price Saturday Night Special,0
3656,"If you like the food and the value you get from some of Chinatown restaurants, this is not the place for you.",food,0
3657,"If you like the food and the value you get from some of Chinatown restaurants, this is not the place for you.",value,0
3658,The selection changes frequently but the basic dishes are always available.,selection,0
3659,The selection changes frequently but the basic dishes are always available.,basic dishes,0
3660,Get the soup and a nosh (pastrami sandwich) for $8 and you're golden.,soup,1
3661,Get the soup and a nosh (pastrami sandwich) for $8 and you're golden.,nosh (pastrami sandwich),1
3662,I have to say that if this what makes it easier to get a saet a lunch- I dont mind.,lunch,0
3663,My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.,Christmas dinner,0
3664,I grew up on these bagels.,bagels,1
3665,We were told that they were booked solid and no other table was available.,table,-1
3666,The restaraurant is very small so reservations are a must.,reservations,0
3667,"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",hostess,-1
3668,"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",busboy,0
3669,"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",table,0
3670,After dealing with subpar pizza all over the Kensington neighborhood - I've found little toninos.,pizza,-1
3671,then we ordered a dinosaur rolls and white tuna sashimi.,dinosaur rolls,0
3672,then we ordered a dinosaur rolls and white tuna sashimi.,white tuna sashimi,0
3673,I'm partial to the Gnocchi.,Gnocchi,1
3674,they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they'd treat us well for the occasion.,reservation,0
3675,"Note that they do not serve beer, you must bring your own.",beer,-1
3676,We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.,bar,0
3677,"The service was typical short-order, dinner type.",service,0
3678,"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.",bottle of sake,0
3679,"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.",edamames,0
3680,"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.",sushi plate,0
3681,"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.",sashimi,0
3682,I can't believe people complain about no cheese sticks?,cheese sticks,0
3683,"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",appetizers,1
3684,"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",dim sum,1
3685,"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",foods,1
3686,"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",food,1
3687,"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",table,0
3688,"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",pot of boiling water,0
3689,"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",meats,0
3690,"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",vegetables,0
3691,"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",rice,0
3692,"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",glass noodles,0
